pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
58,2020.0,2020.0,2020.0,10.0,10.0,10.0,12.0,11.0,10.0,25.26,25.86,26.16,93.75,93.31,93.06,18.98,19.59,19.84,34.41,9.18,28.91,99.92,100.0,100.1,3.76,3.26,2.13,249.69,227.12,225.25,46.0,50.0,83.0
49,2020.0,2020.0,2020.0,10.0,10.0,10.0,13.0,12.0,11.0,25.89,25.26,25.86,94.06,93.75,93.31,19.84,18.98,19.59,21.37,34.41,9.18,99.95,99.92,100.0,2.72,3.76,3.26,233.94,249.69,227.12,58.0,46.0,50.0
51,2020.0,2020.0,2020.0,10.0,10.0,10.0,14.0,13.0,12.0,25.87,25.89,25.26,94.31,94.06,93.75,19.78,19.84,18.98,25.01,21.37,34.41,100.07,99.95,99.92,3.84,2.72,3.76,214.12,233.94,249.69,49.0,58.0,46.0
40,2020.0,2020.0,2020.0,10.0,10.0,10.0,15.0,14.0,13.0,26.26,25.87,25.89,93.12,94.31,94.06,20.02,19.78,19.84,23.28,25.01,21.37,100.05,100.07,99.95,3.55,3.84,2.72,218.94,214.12,233.94,51.0,49.0,58.0
37,2020.0,2020.0,2020.0,10.0,10.0,10.0,16.0,15.0,14.0,25.43,26.26,25.87,95.0,93.12,94.31,19.47,20.02,19.78,19.97,23.28,25.01,100.0,100.05,100.07,4.16,3.55,3.84,214.81,218.94,214.12,40.0,51.0,49.0
44,2020.0,2020.0,2020.0,10.0,10.0,10.0,17.0,16.0,15.0,25.57,25.43,26.26,94.69,95.0,93.12,19.53,19.47,20.02,15.46,19.97,23.28,100.07,100.0,100.05,4.07,4.16,3.55,213.88,214.81,218.94,37.0,40.0,51.0
56,2020.0,2020.0,2020.0,10.0,10.0,10.0,18.0,17.0,16.0,25.66,25.57,25.43,94.31,94.69,95.0,19.47,19.53,19.47,21.87,15.46,19.97,100.29,100.07,100.0,3.18,4.07,4.16,195.62,213.88,214.81,44.0,37.0,40.0
63,2020.0,2020.0,2020.0,10.0,10.0,10.0,19.0,18.0,17.0,25.99,25.66,25.57,90.75,94.31,94.69,19.1,19.47,19.53,7.16,21.87,15.46,100.3,100.29,100.07,1.8,3.18,4.07,215.12,195.62,213.88,56.0,44.0,37.0
56,2020.0,2020.0,2020.0,10.0,10.0,10.0,20.0,19.0,18.0,26.44,25.99,25.66,89.69,90.75,94.31,19.35,19.1,19.47,3.05,7.16,21.87,100.25,100.3,100.29,1.61,1.8,3.18,278.56,215.12,195.62,63.0,56.0,44.0
102,2020.0,2020.0,2020.0,10.0,10.0,10.0,21.0,20.0,19.0,26.28,26.44,25.99,92.0,89.69,90.75,19.71,19.35,19.1,11.4,3.05,7.16,100.23,100.25,100.3,2.44,1.61,1.8,196.38,278.56,215.12,56.0,63.0,56.0
70,2020.0,2020.0,2020.0,10.0,10.0,10.0,22.0,21.0,20.0,26.08,26.28,26.44,90.06,92.0,89.69,19.04,19.71,19.35,3.28,11.4,3.05,100.25,100.23,100.25,1.91,2.44,1.61,250.31,196.38,278.56,102.0,56.0,63.0
85,2020.0,2020.0,2020.0,10.0,10.0,10.0,23.0,22.0,21.0,26.38,26.08,26.28,89.06,90.06,92.0,19.1,19.04,19.71,3.94,3.28,11.4,100.33,100.25,100.23,1.91,1.91,2.44,250.88,250.31,196.38,70.0,102.0,56.0
70,2020.0,2020.0,2020.0,10.0,10.0,10.0,24.0,23.0,22.0,26.16,26.38,26.08,91.44,89.06,90.06,19.41,19.1,19.04,1.05,3.94,3.28,100.37,100.33,100.25,3.29,1.91,1.91,173.31,250.88,250.31,85.0,70.0,102.0
97,2020.0,2020.0,2020.0,10.0,10.0,10.0,25.0,24.0,23.0,26.07,26.16,26.38,91.31,91.44,89.06,19.29,19.41,19.1,9.62,1.05,3.94,100.4,100.37,100.33,2.8,3.29,1.91,240.88,173.31,250.88,70.0,85.0,70.0
87,2020.0,2020.0,2020.0,10.0,10.0,10.0,26.0,25.0,24.0,26.06,26.07,26.16,90.38,91.31,91.44,19.04,19.29,19.41,16.35,9.62,1.05,100.33,100.4,100.37,2.11,2.8,3.29,299.94,240.88,173.31,97.0,70.0,85.0
79,2020.0,2020.0,2020.0,10.0,10.0,10.0,27.0,26.0,25.0,25.13,26.06,26.07,91.88,90.38,91.31,18.37,19.04,19.29,3.08,16.35,9.62,100.19,100.33,100.4,3.05,2.11,2.8,308.0,299.94,240.88,87.0,97.0,70.0
58,2020.0,2020.0,2020.0,10.0,10.0,10.0,28.0,27.0,26.0,25.08,25.13,26.06,94.12,91.88,90.38,18.86,18.37,19.04,5.26,3.08,16.35,100.08,100.19,100.33,4.34,3.05,2.11,265.25,308.0,299.94,79.0,87.0,97.0
72,2020.0,2020.0,2020.0,10.0,10.0,10.0,29.0,28.0,27.0,25.26,25.08,25.13,94.62,94.12,91.88,19.1,18.86,18.37,32.98,5.26,3.08,100.37,100.08,100.19,2.7,4.34,3.05,209.12,265.25,308.0,58.0,79.0,87.0
78,2020.0,2020.0,2020.0,10.0,10.0,10.0,30.0,29.0,28.0,26.9,25.26,25.08,85.88,94.62,94.12,18.92,19.1,18.86,3.02,32.98,5.26,100.48,100.37,100.08,1.59,2.7,4.34,205.44,209.12,265.25,72.0,58.0,79.0
63,2020.0,2020.0,2020.0,10.0,10.0,10.0,31.0,30.0,29.0,27.62,26.9,25.26,85.31,85.88,94.62,19.53,18.92,19.1,8.28,3.02,32.98,100.44,100.48,100.37,1.69,1.59,2.7,133.56,205.44,209.12,78.0,72.0,58.0
63,2020.0,2020.0,2020.0,11.0,10.0,10.0,1.0,31.0,30.0,27.3,27.62,26.9,88.44,85.31,85.88,20.02,19.53,18.92,3.44,8.28,3.02,100.38,100.44,100.48,1.8,1.69,1.59,215.75,133.56,205.44,63.0,78.0,72.0
102,2020.0,2020.0,2020.0,11.0,11.0,10.0,2.0,1.0,31.0,26.85,27.3,27.62,83.75,88.44,85.31,18.37,20.02,19.53,0.05,3.44,8.28,100.47,100.38,100.44,1.23,1.8,1.69,106.38,215.75,133.56,63.0,63.0,78.0
97,2020.0,2020.0,2020.0,11.0,11.0,11.0,3.0,2.0,1.0,26.72,26.85,27.3,83.12,83.75,88.44,18.01,18.37,20.02,0.1,0.05,3.44,100.56,100.47,100.38,1.39,1.23,1.8,153.31,106.38,215.75,102.0,63.0,63.0
110,2020.0,2020.0,2020.0,11.0,11.0,11.0,4.0,3.0,2.0,26.73,26.72,26.85,86.31,83.12,83.75,18.8,18.01,18.37,0.24,0.1,0.05,100.52,100.56,100.47,1.62,1.39,1.23,231.25,153.31,106.38,97.0,102.0,63.0
87,2020.0,2020.0,2020.0,11.0,11.0,11.0,5.0,4.0,3.0,26.97,26.73,26.72,85.06,86.31,83.12,18.74,18.8,18.01,0.25,0.24,0.1,100.46,100.52,100.56,1.63,1.62,1.39,173.88,231.25,153.31,110.0,97.0,102.0
73,2020.0,2020.0,2020.0,11.0,11.0,11.0,6.0,5.0,4.0,26.69,26.97,26.73,89.94,85.06,86.31,19.65,18.74,18.8,5.43,0.25,0.24,100.47,100.46,100.52,1.91,1.63,1.62,233.56,173.88,231.25,87.0,110.0,97.0
81,2020.0,2020.0,2020.0,11.0,11.0,11.0,7.0,6.0,5.0,26.61,26.69,26.97,89.94,89.94,85.06,19.53,19.65,18.74,11.48,5.43,0.25,100.56,100.47,100.46,3.31,1.91,1.63,135.12,233.56,173.88,73.0,87.0,110.0
93,2020.0,2020.0,2020.0,11.0,11.0,11.0,8.0,7.0,6.0,26.67,26.61,26.69,83.56,89.94,89.94,18.13,19.53,19.65,0.56,11.48,5.43,100.5,100.56,100.47,1.44,3.31,1.91,204.88,135.12,233.56,81.0,73.0,87.0
83,2020.0,2020.0,2020.0,11.0,11.0,11.0,9.0,8.0,7.0,25.62,26.67,26.61,86.31,83.56,89.94,17.7,18.13,19.53,4.26,0.56,11.48,100.34,100.5,100.56,2.6,1.44,3.31,287.75,204.88,135.12,93.0,81.0,73.0
71,2020.0,2020.0,2020.0,11.0,11.0,11.0,10.0,9.0,8.0,24.4,25.62,26.67,91.06,86.31,83.56,17.46,17.7,18.13,5.49,4.26,0.56,100.15,100.34,100.5,4.89,2.6,1.44,302.19,287.75,204.88,83.0,93.0,81.0
100,2020.0,2020.0,2020.0,11.0,11.0,11.0,11.0,10.0,9.0,25.13,24.4,25.62,90.25,91.06,86.31,18.01,17.46,17.7,2.52,5.49,4.26,100.38,100.15,100.34,3.61,4.89,2.6,156.19,302.19,287.75,71.0,83.0,93.0
86,2020.0,2020.0,2020.0,11.0,11.0,11.0,12.0,11.0,10.0,26.45,25.13,24.4,88.12,90.25,91.06,18.92,18.01,17.46,0.84,2.52,5.49,100.47,100.38,100.15,2.3,3.61,4.89,129.81,156.19,302.19,100.0,71.0,83.0
80,2020.0,2020.0,2020.0,11.0,11.0,11.0,13.0,12.0,11.0,26.47,26.45,25.13,85.44,88.12,90.25,18.31,18.92,18.01,0.0,0.84,2.52,100.39,100.47,100.38,1.68,2.3,3.61,265.12,129.81,156.19,86.0,100.0,71.0
90,2020.0,2020.0,2020.0,11.0,11.0,11.0,14.0,13.0,12.0,26.43,26.47,26.45,83.81,85.44,88.12,17.88,18.31,18.92,0.0,0.0,0.84,100.34,100.39,100.47,1.52,1.68,2.3,231.38,265.12,129.81,80.0,86.0,100.0
90,2020.0,2020.0,2020.0,11.0,11.0,11.0,15.0,14.0,13.0,26.61,26.43,26.47,85.38,83.81,85.44,18.49,17.88,18.31,0.04,0.0,0.0,100.47,100.34,100.39,1.84,1.52,1.68,141.56,231.38,265.12,90.0,80.0,86.0
103,2020.0,2020.0,2020.0,11.0,11.0,11.0,16.0,15.0,14.0,26.94,26.61,26.43,86.25,85.38,83.81,19.04,18.49,17.88,1.02,0.04,0.0,100.44,100.47,100.34,2.36,1.84,1.52,84.0,141.56,231.38,90.0,90.0,80.0
84,2020.0,2020.0,2020.0,11.0,11.0,11.0,17.0,16.0,15.0,27.11,26.94,26.61,85.0,86.25,85.38,18.86,19.04,18.49,1.13,1.02,0.04,100.35,100.44,100.47,1.76,2.36,1.84,97.12,84.0,141.56,103.0,90.0,90.0
85,2020.0,2020.0,2020.0,11.0,11.0,11.0,18.0,17.0,16.0,27.44,27.11,26.94,84.12,85.0,86.25,19.04,18.86,19.04,0.33,1.13,1.02,100.31,100.35,100.44,1.55,1.76,2.36,108.44,97.12,84.0,84.0,103.0,90.0
68,2020.0,2020.0,2020.0,11.0,11.0,11.0,19.0,18.0,17.0,27.12,27.44,27.11,85.69,84.12,85.0,19.1,19.04,18.86,1.52,0.33,1.13,100.31,100.31,100.35,1.3,1.55,1.76,134.38,108.44,97.12,85.0,84.0,103.0
110,2020.0,2020.0,2020.0,11.0,11.0,11.0,20.0,19.0,18.0,26.84,27.12,27.44,87.12,85.69,84.12,19.1,19.1,19.04,1.78,1.52,0.33,100.33,100.31,100.31,2.14,1.3,1.55,105.5,134.38,108.44,68.0,85.0,84.0
92,2020.0,2020.0,2020.0,11.0,11.0,11.0,21.0,20.0,19.0,27.29,26.84,27.12,85.25,87.12,85.69,19.17,19.1,19.1,2.85,1.78,1.52,100.37,100.33,100.31,2.32,2.14,1.3,99.88,105.5,134.38,110.0,68.0,85.0
95,2020.0,2020.0,2020.0,11.0,11.0,11.0,22.0,21.0,20.0,26.98,27.29,26.84,81.0,85.25,87.12,17.76,19.17,19.1,0.99,2.85,1.78,100.47,100.37,100.33,1.35,2.32,2.14,122.94,99.88,105.5,92.0,110.0,68.0
95,2020.0,2020.0,2020.0,11.0,11.0,11.0,23.0,22.0,21.0,27.48,26.98,27.29,81.81,81.0,85.25,18.55,17.76,19.17,4.23,0.99,2.85,100.51,100.47,100.37,1.3,1.35,2.32,110.0,122.94,99.88,95.0,92.0,110.0
90,2020.0,2020.0,2020.0,11.0,11.0,11.0,24.0,23.0,22.0,26.46,27.48,26.98,83.75,81.81,81.0,17.88,18.55,17.76,0.07,4.23,0.99,100.48,100.51,100.47,2.26,1.3,1.35,72.75,110.0,122.94,95.0,95.0,92.0
90,2020.0,2020.0,2020.0,11.0,11.0,11.0,25.0,24.0,23.0,26.47,26.46,27.48,81.81,83.75,81.81,17.52,17.88,18.55,1.33,0.07,4.23,100.48,100.48,100.51,2.05,2.26,1.3,101.19,72.75,110.0,90.0,95.0,95.0
98,2020.0,2020.0,2020.0,11.0,11.0,11.0,26.0,25.0,24.0,25.9,26.47,26.46,81.69,81.81,83.75,16.85,17.52,17.88,0.46,1.33,0.07,100.55,100.48,100.48,1.95,2.05,2.26,32.94,101.19,72.75,90.0,90.0,95.0
72,2020.0,2020.0,2020.0,11.0,11.0,11.0,27.0,26.0,25.0,25.99,25.9,26.47,84.19,81.69,81.81,17.52,16.85,17.52,0.13,0.46,1.33,100.56,100.55,100.48,2.27,1.95,2.05,33.69,32.94,101.19,98.0,90.0,90.0
74,2020.0,2020.0,2020.0,11.0,11.0,11.0,28.0,27.0,26.0,25.96,25.99,25.9,87.06,84.19,81.69,18.19,17.52,16.85,7.04,0.13,0.46,100.46,100.56,100.55,2.15,2.27,1.95,87.94,33.69,32.94,72.0,98.0,90.0
75,2020.0,2020.0,2020.0,11.0,11.0,11.0,29.0,28.0,27.0,25.25,25.96,25.99,91.31,87.06,84.19,18.37,18.19,17.52,13.59,7.04,0.13,100.46,100.46,100.56,2.2,2.15,2.27,222.94,87.94,33.69,74.0,72.0,98.0
82,2020.0,2020.0,2020.0,11.0,11.0,11.0,30.0,29.0,28.0,25.46,25.25,25.96,89.94,91.31,87.06,18.25,18.37,18.19,9.63,13.59,7.04,100.46,100.46,100.46,2.52,2.2,2.15,117.62,222.94,87.94,75.0,74.0,72.0
72,2020.0,2020.0,2020.0,12.0,11.0,11.0,1.0,30.0,29.0,25.81,25.46,25.25,88.62,89.94,91.31,18.37,18.25,18.37,2.74,9.63,13.59,100.57,100.46,100.46,2.32,2.52,2.2,73.25,117.62,222.94,82.0,75.0,74.0
77,2020.0,2020.0,2020.0,12.0,12.0,11.0,2.0,1.0,30.0,26.17,25.81,25.46,83.56,88.62,89.94,17.58,18.37,18.25,0.46,2.74,9.63,100.54,100.57,100.46,2.2,2.32,2.52,54.44,73.25,117.62,72.0,82.0,75.0
88,2020.0,2020.0,2020.0,12.0,12.0,12.0,3.0,2.0,1.0,24.23,26.17,25.81,80.38,83.56,88.62,15.01,17.58,18.37,0.0,0.46,2.74,100.55,100.54,100.57,2.05,2.2,2.32,31.44,54.44,73.25,77.0,72.0,82.0
109,2020.0,2020.0,2020.0,12.0,12.0,12.0,4.0,3.0,2.0,23.28,24.23,26.17,78.94,80.38,83.56,13.85,15.01,17.58,0.0,0.0,0.46,100.57,100.55,100.54,1.77,2.05,2.2,176.94,31.44,54.44,88.0,77.0,72.0
80,2020.0,2020.0,2020.0,12.0,12.0,12.0,5.0,4.0,3.0,24.16,23.28,24.23,82.56,78.94,80.38,15.38,13.85,15.01,0.03,0.0,0.0,100.59,100.57,100.55,2.45,1.77,2.05,204.25,176.94,31.44,109.0,88.0,77.0
84,2020.0,2020.0,2020.0,12.0,12.0,12.0,6.0,5.0,4.0,24.95,24.16,23.28,82.69,82.56,78.94,16.24,15.38,13.85,0.25,0.03,0.0,100.57,100.59,100.57,2.15,2.45,1.77,122.0,204.25,176.94,80.0,109.0,88.0
90,2020.0,2020.0,2020.0,12.0,12.0,12.0,7.0,6.0,5.0,25.51,24.95,24.16,85.0,82.69,82.56,17.27,16.24,15.38,0.1,0.25,0.03,100.57,100.57,100.59,2.48,2.15,2.45,106.12,122.0,204.25,84.0,80.0,109.0
88,2020.0,2020.0,2020.0,12.0,12.0,12.0,8.0,7.0,6.0,25.15,25.51,24.95,86.38,85.0,82.69,17.15,17.27,16.24,0.28,0.1,0.25,100.56,100.57,100.57,2.37,2.48,2.15,251.12,106.12,122.0,90.0,84.0,80.0
108,2020.0,2020.0,2020.0,12.0,12.0,12.0,9.0,8.0,7.0,25.22,25.15,25.51,82.25,86.38,85.0,16.42,17.15,17.27,0.09,0.28,0.1,100.44,100.56,100.57,2.12,2.37,2.48,157.62,251.12,106.12,88.0,90.0,84.0
118,2020.0,2020.0,2020.0,12.0,12.0,12.0,10.0,9.0,8.0,25.83,25.22,25.15,84.31,82.25,86.38,17.46,16.42,17.15,0.77,0.09,0.28,100.42,100.44,100.56,1.7,2.12,2.37,118.88,157.62,251.12,108.0,88.0,90.0
92,2020.0,2020.0,2020.0,12.0,12.0,12.0,11.0,10.0,9.0,25.99,25.83,25.22,88.19,84.31,82.25,18.49,17.46,16.42,0.79,0.77,0.09,100.43,100.42,100.44,1.63,1.7,2.12,175.88,118.88,157.62,118.0,108.0,88.0
121,2020.0,2020.0,2020.0,12.0,12.0,12.0,12.0,11.0,10.0,26.24,25.99,25.83,86.31,88.19,84.31,18.37,18.49,17.46,1.42,0.79,0.77,100.36,100.43,100.42,0.68,1.63,1.7,213.81,175.88,118.88,92.0,118.0,108.0
66,2020.0,2020.0,2020.0,12.0,12.0,12.0,13.0,12.0,11.0,26.11,26.24,25.99,86.81,86.31,88.19,18.31,18.37,18.49,0.31,1.42,0.79,100.34,100.36,100.43,1.36,0.68,1.63,234.25,213.81,175.88,121.0,92.0,118.0
105,2020.0,2020.0,2020.0,12.0,12.0,12.0,14.0,13.0,12.0,26.44,26.11,26.24,88.0,86.81,86.31,18.92,18.31,18.37,1.74,0.31,1.42,100.37,100.34,100.36,1.95,1.36,0.68,99.19,234.25,213.81,66.0,121.0,92.0
90,2020.0,2020.0,2020.0,12.0,12.0,12.0,15.0,14.0,13.0,27.12,26.44,26.11,85.0,88.0,86.81,18.92,18.92,18.31,1.91,1.74,0.31,100.5,100.37,100.34,1.8,1.95,1.36,74.19,99.19,234.25,105.0,66.0,121.0
77,2020.0,2020.0,2020.0,12.0,12.0,12.0,16.0,15.0,14.0,26.97,27.12,26.44,84.62,85.0,88.0,18.68,18.92,18.92,0.45,1.91,1.74,100.51,100.5,100.37,1.98,1.8,1.95,47.62,74.19,99.19,90.0,105.0,66.0
65,2020.0,2020.0,2020.0,12.0,12.0,12.0,17.0,16.0,15.0,26.21,26.97,27.12,84.31,84.62,85.0,17.82,18.68,18.92,0.2,0.45,1.91,100.44,100.51,100.5,2.22,1.98,1.8,166.5,47.62,74.19,77.0,90.0,105.0
60,2020.0,2020.0,2020.0,12.0,12.0,12.0,18.0,17.0,16.0,25.69,26.21,26.97,84.0,84.31,84.62,17.27,17.82,18.68,0.06,0.2,0.45,100.46,100.44,100.51,2.52,2.22,1.98,133.12,166.5,47.62,65.0,77.0,90.0
58,2020.0,2020.0,2020.0,12.0,12.0,12.0,19.0,18.0,17.0,25.28,25.69,26.21,80.94,84.0,84.31,16.24,17.27,17.82,0.0,0.06,0.2,100.52,100.46,100.44,3.1,2.52,2.22,48.75,133.12,166.5,60.0,65.0,77.0
54,2020.0,2020.0,2020.0,12.0,12.0,12.0,20.0,19.0,18.0,22.81,25.28,25.69,78.62,80.94,84.0,13.55,16.24,17.27,0.0,0.0,0.06,100.62,100.52,100.46,4.42,3.1,2.52,66.19,48.75,133.12,58.0,60.0,65.0
58,2020.0,2020.0,2020.0,12.0,12.0,12.0,21.0,20.0,19.0,22.12,22.81,25.28,80.62,78.62,80.94,13.43,13.55,16.24,0.24,0.0,0.0,100.5,100.62,100.52,4.49,4.42,3.1,251.88,66.19,48.75,54.0,58.0,60.0
93,2020.0,2020.0,2020.0,12.0,12.0,12.0,22.0,21.0,20.0,21.81,22.12,22.81,86.56,80.62,78.62,14.16,13.43,13.55,3.31,0.24,0.0,100.37,100.5,100.62,5.55,4.49,4.42,343.56,251.88,66.19,58.0,54.0,58.0
103,2020.0,2020.0,2020.0,12.0,12.0,12.0,23.0,22.0,21.0,23.0,21.81,22.12,92.94,86.56,80.62,16.42,14.16,13.43,8.66,3.31,0.24,100.24,100.37,100.5,3.79,5.55,4.49,179.06,343.56,251.88,93.0,58.0,54.0
78,2020.0,2020.0,2020.0,12.0,12.0,12.0,24.0,23.0,22.0,24.75,23.0,21.81,90.94,92.94,86.56,17.7,16.42,14.16,8.23,8.66,3.31,100.35,100.24,100.37,2.91,3.79,5.55,102.0,179.06,343.56,103.0,93.0,58.0
72,2020.0,2020.0,2020.0,12.0,12.0,12.0,25.0,24.0,23.0,25.67,24.75,23.0,88.0,90.94,92.94,18.07,17.7,16.42,16.92,8.23,8.66,100.42,100.35,100.24,2.45,2.91,3.79,96.38,102.0,179.06,78.0,103.0,93.0
104,2020.0,2020.0,2020.0,12.0,12.0,12.0,26.0,25.0,24.0,26.5,25.67,24.75,84.0,88.0,90.94,18.01,18.07,17.7,0.0,16.92,8.23,100.46,100.42,100.35,1.34,2.45,2.91,162.44,96.38,102.0,72.0,78.0,103.0
93,2020.0,2020.0,2020.0,12.0,12.0,12.0,27.0,26.0,25.0,26.23,26.5,25.67,84.88,84.0,88.0,17.94,18.01,18.07,0.0,0.0,16.92,100.44,100.46,100.42,1.18,1.34,2.45,218.5,162.44,96.38,104.0,72.0,78.0
95,2020.0,2020.0,2020.0,12.0,12.0,12.0,28.0,27.0,26.0,25.56,26.23,26.5,82.88,84.88,84.0,16.85,17.94,18.01,0.0,0.0,0.0,100.38,100.44,100.46,1.61,1.18,1.34,238.62,218.5,162.44,93.0,104.0,72.0
75,2020.0,2020.0,2020.0,12.0,12.0,12.0,29.0,28.0,27.0,25.76,25.56,26.23,83.56,82.88,84.88,17.21,16.85,17.94,0.0,0.0,0.0,100.39,100.38,100.44,1.81,1.61,1.18,192.12,238.62,218.5,95.0,93.0,104.0
71,2020.0,2020.0,2020.0,12.0,12.0,12.0,30.0,29.0,28.0,24.66,25.76,25.56,85.19,83.56,82.88,16.48,17.21,16.85,0.12,0.0,0.0,100.5,100.39,100.38,2.42,1.81,1.61,63.5,192.12,238.62,75.0,95.0,93.0
61,2020.0,2020.0,2020.0,12.0,12.0,12.0,31.0,30.0,29.0,22.62,24.66,25.76,82.06,85.19,83.56,13.98,16.48,17.21,0.03,0.12,0.0,100.63,100.5,100.39,3.33,2.42,1.81,60.81,63.5,192.12,71.0,75.0,95.0
74,2021.0,2020.0,2020.0,1.0,12.0,12.0,1.0,31.0,30.0,22.52,22.62,24.66,82.38,82.06,85.19,13.98,13.98,16.48,0.42,0.03,0.12,100.66,100.63,100.5,2.82,3.33,2.42,112.69,60.81,63.5,61.0,71.0,75.0
85,2021.0,2021.0,2020.0,1.0,1.0,12.0,2.0,1.0,31.0,22.44,22.52,22.62,83.44,82.38,82.06,14.1,13.98,13.98,0.01,0.42,0.03,100.61,100.66,100.63,2.58,2.82,3.33,216.06,112.69,60.81,74.0,61.0,71.0
86,2021.0,2021.0,2021.0,1.0,1.0,1.0,3.0,2.0,1.0,25.03,22.44,22.52,80.56,83.44,82.38,15.87,14.1,13.98,0.01,0.01,0.42,100.51,100.61,100.66,1.56,2.58,2.82,168.69,216.06,112.69,85.0,74.0,61.0
78,2021.0,2021.0,2021.0,1.0,1.0,1.0,4.0,3.0,2.0,25.54,25.03,22.44,83.25,80.56,83.44,16.91,15.87,14.1,1.93,0.01,0.01,100.5,100.51,100.61,2.02,1.56,2.58,120.75,168.69,216.06,86.0,85.0,74.0
69,2021.0,2021.0,2021.0,1.0,1.0,1.0,5.0,4.0,3.0,25.59,25.54,25.03,86.44,83.25,80.56,17.58,16.91,15.87,4.31,1.93,0.01,100.5,100.5,100.51,2.33,2.02,1.56,34.81,120.75,168.69,78.0,86.0,85.0
81,2021.0,2021.0,2021.0,1.0,1.0,1.0,6.0,5.0,4.0,25.93,25.59,25.54,83.5,86.44,83.25,17.33,17.58,16.91,0.04,4.31,1.93,100.43,100.5,100.5,1.77,2.33,2.02,65.25,34.81,120.75,69.0,78.0,86.0
117,2021.0,2021.0,2021.0,1.0,1.0,1.0,7.0,6.0,5.0,26.37,25.93,25.59,79.81,83.5,86.44,16.97,17.33,17.58,0.16,0.04,4.31,100.37,100.43,100.5,1.65,1.77,2.33,49.88,65.25,34.81,81.0,69.0,78.0
96,2021.0,2021.0,2021.0,1.0,1.0,1.0,8.0,7.0,6.0,25.11,26.37,25.93,80.69,79.81,83.5,15.93,16.97,17.33,0.1,0.16,0.04,100.42,100.37,100.43,2.38,1.65,1.77,35.38,49.88,65.25,117.0,81.0,69.0
97,2021.0,2021.0,2021.0,1.0,1.0,1.0,9.0,8.0,7.0,24.12,25.11,26.37,78.75,80.69,79.81,14.65,15.93,16.97,0.0,0.1,0.16,100.48,100.42,100.37,2.5,2.38,1.65,68.5,35.38,49.88,96.0,117.0,81.0
98,2021.0,2021.0,2021.0,1.0,1.0,1.0,10.0,9.0,8.0,23.82,24.12,25.11,78.06,78.75,80.69,14.22,14.65,15.93,0.0,0.0,0.1,100.55,100.48,100.42,1.8,2.5,2.38,53.88,68.5,35.38,97.0,96.0,117.0
70,2021.0,2021.0,2021.0,1.0,1.0,1.0,11.0,10.0,9.0,23.79,23.82,24.12,79.06,78.06,78.75,14.4,14.22,14.65,0.0,0.0,0.0,100.64,100.55,100.48,2.59,1.8,2.5,76.12,53.88,68.5,98.0,97.0,96.0
109,2021.0,2021.0,2021.0,1.0,1.0,1.0,12.0,11.0,10.0,21.46,23.79,23.82,76.19,79.06,78.06,12.02,14.4,14.22,0.0,0.0,0.0,100.73,100.64,100.55,3.35,2.59,1.8,62.31,76.12,53.88,70.0,98.0,97.0
121,2021.0,2021.0,2021.0,1.0,1.0,1.0,13.0,12.0,11.0,20.82,21.46,23.79,75.62,76.19,79.06,11.54,12.02,14.4,0.0,0.0,0.0,100.69,100.73,100.64,1.81,3.35,2.59,244.62,62.31,76.12,109.0,70.0,98.0
112,2021.0,2021.0,2021.0,1.0,1.0,1.0,14.0,13.0,12.0,23.4,20.82,21.46,79.0,75.62,76.19,13.98,11.54,12.02,0.0,0.0,0.0,100.62,100.69,100.73,1.31,1.81,3.35,184.31,244.62,62.31,121.0,109.0,70.0
119,2021.0,2021.0,2021.0,1.0,1.0,1.0,15.0,14.0,13.0,23.87,23.4,20.82,80.38,79.0,75.62,14.59,13.98,11.54,0.0,0.0,0.0,100.49,100.62,100.69,0.93,1.31,1.81,141.25,184.31,244.62,112.0,121.0,109.0
85,2021.0,2021.0,2021.0,1.0,1.0,1.0,16.0,15.0,14.0,23.72,23.87,23.4,79.94,80.38,79.0,14.34,14.59,13.98,0.0,0.0,0.0,100.5,100.49,100.62,2.02,0.93,1.31,187.62,141.25,184.31,119.0,112.0,121.0
81,2021.0,2021.0,2021.0,1.0,1.0,1.0,17.0,16.0,15.0,23.46,23.72,23.87,78.75,79.94,80.38,13.92,14.34,14.59,0.0,0.0,0.0,100.66,100.5,100.49,2.91,2.02,0.93,39.12,187.62,141.25,85.0,119.0,112.0
153,2021.0,2021.0,2021.0,1.0,1.0,1.0,18.0,17.0,16.0,22.4,23.46,23.72,76.56,78.75,79.94,12.7,13.92,14.34,0.0,0.0,0.0,100.72,100.66,100.5,2.73,2.91,2.02,22.31,39.12,187.62,81.0,85.0,119.0
158,2021.0,2021.0,2021.0,1.0,1.0,1.0,19.0,18.0,17.0,22.17,22.4,23.46,75.06,76.56,78.75,12.39,12.7,13.92,0.0,0.0,0.0,100.66,100.72,100.66,1.5,2.73,2.91,186.62,22.31,39.12,153.0,81.0,85.0
